Category,SubCategory,ClauseID,Description,AttachmentList
"Game Play","Win Limit","NS3.9.20a","A limit may apply to the maximum amount that can be won in any game element for non-progressive games and by any progressive prize for progressive games. 
The maximum non-progressive win may be won in any individual game element.  This is further clarified as being the sum of all prizes (coinciding wins) awarded in a game element (i.e. the total of all prizes resulting from winning patterns, bonuses, multipliers etc. in that individual game element).  
Example :- A play consists of base game element, 5 free game elements and 2 gamble game elements.  The maximum non-progressive win may be won in each and every game element - 8 in total.
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for the values for [MAXNPWIN] and [MAXPWIN]."
"Game Play","Win Truncation","NS3.9.20b","The value of prizes awarded in any individual game element or sequence of game elements must not be truncated (i.e. individual prizes, coinciding wins or wins accumulated over a feature sequence must not be truncated)."
"Game Play","Feature Exit","NS3.9.21","A game must not automatically exit a feature before the feature has been completed."
"Game Play","Autoplay","NS3.9.22","Autoplay is prohibited."
"Game Play","Gamble","NS3.9.23","A maximum of five consecutive Gamble attempts per single play may be made following a win. The first Gamble attempt must only be offered at the completion of all other game elements (i.e. Gamble game elements can only be offered as the last elements of a play)."
"Game Play","Gamble","NS3.9.23a","If the Gamble feature is selected, the player must be able to exit the Gamble feature without committing any winnings to a Gamble element."
"Game Play","Gamble","NS3.9.24 ","The gamble option must have a theoretical return to player of 100%."
"Game Play","Gamble","NS3.9.25","If Gamble is offered on the result of bonus/feature games, only moneys not transferred from the win meter to the credit meter may be wagered on the Gamble feature."
"Game Play","Gamble","NS3.9.26","Amounts bet on gamble are not to be added to the turnover meter."
"Game Play","Gamble","NS3.9.27 ","Gamble bets may incorporate a variety of symbols, player choices, or win chances. "
"Game Play","Gamble","NS3.9.28","Partial transfer of winnings to the Gamble feature is acceptable (e.g. half stake Double-up) however amounts not wagered on a Gamble element must be transferred to the player’s Credit meter:-
a) at the time the player selects partial Gamble,
b) immediately after the completion of the Gamble element, or
c) immediately after the completion of the play.
Note: Amounts not wagered on a Gamble element and not transferred to the player’s Credit meter as at a) or b) must be stored in critical memory.  "
"Game Play","Gamble","NS3.9.28a","Where the division of winnings for partial transfer to the Gamble feature results in a remainder, the remainder must be included in the amount transferred to the Credit meter. 
Example: Win on base element = 101 credits; Transfer to half stake Gamble = 50 credits; Transfer to Credit meter = 51 credits"
"Game Play","Gamble","NS3.9.29","Gamble may offer other multipliers other than two (2) e.g. “pick a suit” where four outcomes may be offered provided that the other requirements of this section are met (e.g. a 100% RTP). "
"Game Play","Gamble","NS3.9.30","The maximum win that can be obtained from each single gamble attempt is not to exceed a configured limit
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for the values for [GAMBWIN]."
"Game Play","Gamble","NS3.9.31","At all times during a Gamble feature, the amount to be wagered or available to the Gamble feature must be simultaneously displayed in both dollars and cents and credits. A display which alternates between dollars and cents and credits will be acceptable provided that both values are easily distinguished. "
"Game Play","Auto Gamble","NS3.9.32","If Auto Gamble is provided, automatic entry to a Gamble feature should only be activated upon a win from a primary game or completion of a feature game(s). It must be possible for the player to disable the Auto Gamble feature at any time. If Auto Gamble is used, the player should be given the option to exit the Gamble feature without playing. "
"Game Play","Requirements of Metamorphic Games","NS3.9.33","Games that are not completely independent of player’s history (i.e. metamorphic) must: 
a) display clearly to the player which game rules apply to the current game state;
b) display to the player sufficient information to indicate the current status towards the triggering of the next metamorphosis of the game (e.g. if the game collects tokens towards a feature, the number of tokens missing or the total number required to trigger the metamorphosis must be indicated along with the number of tokens collected at that point);
c) not adjust the likelihood of a metamorphosis occurring, based on the history of prizes obtained in previous games (i.e. games must not adapt their theoretical return to player based on past payouts); and
d) not be misleading. If a game's metamorphosis is triggered after accruing a certain number of tokens or combination of tokens of different kind, the probability of obtaining like tokens must not deteriorate as the game progresses (e.g. for identical tokens it is not permitted that the last few tokens needed are more difficult to obtain than the previous tokens of that kind)."
